outreach,member_tenure_days,tenure_bin,tenure_long,tenure_mid,session_count,last_app_session,recency_last_app_days,avg_session_duration,app_active_days,prop_active_days_app,total_visits,domain_care.portal,domain_example.com,domain_guide.wellness,domain_health.wellco,domain_living.better,domain_media.hub,domain_portal.site,domain_world.news,category_aerobic_Aerobic exercise,category_cardio_Cardio workouts,category_cars_Electric vehicles,category_chronic_Diabetes management,category_diabetes_HbA1c targets,category_finance_Budget planning,category_fitness_Exercise routines,category_gaming_Game reviews,category_heart_Cardiometabolic health,category_heart_Hypertension basics,category_hypertension_Lowering blood pressure,category_mindfulness_Meditation guide,category_movies_New releases,category_nutrition_Cholesterol friendly foods,category_nutrition_Mediterranean diet,category_pets_Dog training,category_recipes_High-fiber meals,category_sleep_Restorative sleep tips,category_sleep_Sleep hygiene,category_sports_Match highlights,category_strength_Strength training basics,category_stress_Stress reduction,category_tech_Gadget roundup,category_travel_Top destinations,category_weight_Weight management,category_wellness_Healthy eating guide,url_entropy,critical_page_visits,prop_active_days_web,last_web_visit,recency_last_web_days,claims_count,last_claim_date,recency_last_claim_days,unique_icd_count,has_E11_9,has_I10,has_Z71_3
0,240,mid,False,True,10.0,2025-07-13 03:50:44,1.0,0.0,6.0,0.42857142857142855,6.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,2.584962500721156,0.0,0.42857142857142855,2025-07-13 21:38:07,1.0,5.0,2025-07-14 00:00:00,0.0,3.0,1.0,1.0,0.0
1,305,mid,False,True,7.0,2025-07-14 13:55:31,0.0,0.0,6.0,0.42857142857142855,31.0,3.0,4.0,0.0,6.0,5.0,1.0,6.0,6.0,1.0,0.0,2.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,2.0,3.0,0.0,1.0,0.0,2.0,1.0,1.0,1.0,4.0,2.0,0.0,4.954196310386877,0.0,0.9285714285714286,2025-07-14 01:55:30,0.0,4.0,2025-07-10 00:00:00,4.0,4.0,1.0,1.0,0.0
0,283,mid,False,True,11.0,2025-07-14 18:15:54,0.0,0.0,7.0,0.5,32.0,3.0,2.0,4.0,9.0,5.0,1.0,6.0,2.0,3.0,5.0,2.0,1.0,2.0,2.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,0.0,2.0,3.0,1.0,1.0,1.0,5.0,0.0,0.8571428571428571,2025-07-14 19:19:43,0.0,7.0,2025-07-11 00:00:00,3.0,4.0,1.0,0.0,0.0
1,502,long,True,False,5.0,2025-07-13 11:28:29,1.0,0.0,4.0,0.2857142857142857,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.0,0.0,0.07142857142857142,2025-07-02 03:52:01,12.0,5.0,2025-07-13 00:00:00,1.0,4.0,1.0,1.0,0.0
1,544,long,True,False,5.0,2025-07-11 17:10:13,3.0,0.0,5.0,0.35714285714285715,19.0,2.0,3.0,1.0,0.0,1.0,5.0,4.0,3.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,6.0,2.0,0.0,0.0,4.247927513443585,0.0,0.8571428571428571,2025-07-14 00:41:06,0.0,2.0,2025-07-05 00:00:00,9.0,2.0,0.0,0.0,0.0
0,253,mid,False,True,12.0,2025-07-14 23:14:58,0.0,0.0,7.0,0.5,24.0,1.0,3.0,2.0,2.0,4.0,5.0,5.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,2.0,0.0,5.0,0.0,0.0,4.584962500721156,0.0,0.8571428571428571,2025-07-14 15:42:31,0.0,4.0,2025-07-14 00:00:00,0.0,4.0,1.0,1.0,0.0
1,373,long,True,False,11.0,2025-07-14 07:01:48,0.0,0.0,9.0,0.6428571428571429,30.0,3.0,6.0,1.0,6.0,3.0,3.0,2.0,6.0,2.0,0.0,3.0,1.0,0.0,2.0,0.0,2.0,1.0,0.0,1.0,1.0,4.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,3.0,3.0,0.0,4.906890595608519,0.0,0.7142857142857143,2025-07-14 12:29:25,0.0,3.0,2025-07-09 00:00:00,5.0,3.0,0.0,1.0,1.0
0,146,mid,False,True,5.0,2025-07-14 02:15:27,0.0,0.0,4.0,0.2857142857142857,9.0,0.0,2.0,1.0,0.0,2.0,0.0,2.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.169925001442312,0.0,0.5,2025-07-14 13:44:43,0.0,7.0,2025-07-14 00:00:00,0.0,5.0,0.0,0.0,1.0
1,240,mid,False,True,4.0,2025-07-10 16:43:30,4.0,0.0,3.0,0.21428571428571427,26.0,4.0,2.0,5.0,0.0,4.0,3.0,2.0,6.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,2.0,2.0,3.0,0.0,0.0,2.0,2.0,1.0,1.0,4.700439718141092,0.0,0.9285714285714286,2025-07-13 14:33:01,1.0,9.0,2025-07-14 00:00:00,0.0,7.0,1.0,1.0,0.0
0,126,mid,False,True,15.0,2025-07-14 00:55:06,0.0,0.0,9.0,0.6428571428571429,3.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.584962500721156,0.0,0.21428571428571427,2025-07-08 09:11:49,6.0,5.0,2025-07-14 00:00:00,0.0,3.0,1.0,1.0,0.0
