outreach,member_tenure_days,tenure_bin,tenure_long,tenure_mid,session_count,last_app_session,recency_last_app_days,avg_session_duration,app_active_days,prop_active_days_app,total_visits,domain_care.portal,domain_example.com,domain_guide.wellness,domain_health.wellco,domain_living.better,domain_media.hub,domain_portal.site,domain_world.news,category_aerobic_Aerobic exercise,category_cardio_Cardio workouts,category_cars_Electric vehicles,category_chronic_Diabetes management,category_diabetes_HbA1c targets,category_finance_Budget planning,category_fitness_Exercise routines,category_gaming_Game reviews,category_heart_Cardiometabolic health,category_heart_Hypertension basics,category_hypertension_Lowering blood pressure,category_mindfulness_Meditation guide,category_movies_New releases,category_nutrition_Cholesterol friendly foods,category_nutrition_Mediterranean diet,category_pets_Dog training,category_recipes_High-fiber meals,category_sleep_Restorative sleep tips,category_sleep_Sleep hygiene,category_sports_Match highlights,category_strength_Strength training basics,category_stress_Stress reduction,category_tech_Gadget roundup,category_travel_Top destinations,category_weight_Weight management,category_wellness_Healthy eating guide,url_entropy,critical_page_visits,prop_active_days_web,last_web_visit,recency_last_web_days,claims_count,last_claim_date,recency_last_claim_days,unique_icd_count,has_E11_9,has_I10,has_Z71_3
0,604,long,True,False,6.0,2025-07-14 15:28:58,146.0,0.0,6.0,0.01791044776119403,3.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.584962500721156,0.0,0.0029850746268656717,2025-02-07 22:38:00,303.0,9.0,2025-07-14 00:00:00,146.0,5.0,1.0,1.0,1.0
0,271,mid,False,True,10.0,2025-07-14 01:37:25,146.0,0.0,7.0,0.020895522388059702,9.0,3.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,3.169925001442312,0.0,0.01791044776119403,2025-11-07 20:58:00,30.0,9.0,2025-07-13 00:00:00,147.0,5.0,1.0,1.0,1.0
0,436,long,True,False,9.0,2025-07-12 05:42:20,148.0,0.0,8.0,0.023880597014925373,52.0,3.0,7.0,10.0,6.0,4.0,5.0,11.0,6.0,0.0,3.0,2.0,0.0,1.0,2.0,3.0,7.0,1.0,1.0,2.0,3.0,4.0,1.0,3.0,4.0,1.0,3.0,1.0,4.0,0.0,0.0,3.0,3.0,0.0,0.0,5.661978179679555,0.0,0.03283582089552239,2025-12-07 20:16:00,0.0,4.0,2025-07-14 00:00:00,146.0,3.0,1.0,0.0,0.0
0,600,long,True,False,10.0,2025-07-13 22:17:45,147.0,0.0,8.0,0.023880597014925373,15.0,1.0,3.0,2.0,1.0,3.0,1.0,3.0,1.0,0.0,0.0,3.0,1.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,3.906890595608518,0.0,0.020895522388059702,2025-10-07 06:38:00,61.0,5.0,2025-07-13 00:00:00,147.0,3.0,0.0,1.0,0.0
1,635,long,True,False,10.0,2025-07-13 22:06:17,147.0,0.0,8.0,0.023880597014925373,11.0,2.0,1.0,2.0,0.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,3.4594316186372978,0.0,0.014925373134328358,2025-08-07 09:11:00,122.0,7.0,2025-07-14 00:00:00,146.0,5.0,1.0,1.0,1.0
0,686,long,True,False,11.0,2025-07-14 19:10:58,146.0,0.0,9.0,0.026865671641791045,54.0,9.0,6.0,7.0,8.0,6.0,5.0,6.0,7.0,1.0,1.0,2.0,1.0,2.0,2.0,2.0,4.0,2.0,3.0,4.0,0.0,4.0,3.0,2.0,0.0,1.0,1.0,2.0,2.0,0.0,3.0,4.0,6.0,0.0,2.0,5.7548875021634665,0.0,0.03283582089552239,2025-12-07 23:19:00,0.0,6.0,2025-07-14 00:00:00,146.0,3.0,0.0,1.0,1.0
1,585,long,True,False,13.0,2025-07-13 20:19:41,147.0,0.0,8.0,0.023880597014925373,55.0,3.0,5.0,2.0,3.0,5.0,16.0,17.0,4.0,0.0,3.0,11.0,0.0,3.0,4.0,0.0,6.0,3.0,1.0,0.0,0.0,3.0,0.0,0.0,5.0,1.0,1.0,0.0,3.0,0.0,0.0,4.0,6.0,1.0,0.0,5.781359713524658,0.0,0.03582089552238806,2025-12-07 00:41:00,0.0,3.0,2025-07-04 00:00:00,156.0,3.0,1.0,0.0,1.0
1,240,mid,False,True,4.0,2025-07-13 05:23:01,147.0,0.0,3.0,0.008955223880597015,18.0,1.0,5.0,2.0,3.0,2.0,1.0,1.0,3.0,0.0,1.0,3.0,2.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,4.169925001442312,0.0,0.026865671641791045,2025-12-07 08:03:00,0.0,5.0,2025-07-11 00:00:00,149.0,5.0,1.0,0.0,1.0
1,492,long,True,False,7.0,2025-07-14 16:32:24,146.0,0.0,5.0,0.014925373134328358,31.0,2.0,7.0,3.0,1.0,2.0,6.0,4.0,6.0,0.0,1.0,1.0,0.0,0.0,4.0,0.0,6.0,1.0,0.0,1.0,1.0,4.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,3.0,6.0,0.0,0.0,0.0,4.954196310386877,0.0,0.029850746268656716,2025-12-07 20:12:00,0.0,7.0,2025-07-11 00:00:00,149.0,5.0,1.0,1.0,0.0
0,376,long,True,False,12.0,2025-07-14 08:59:19,146.0,0.0,9.0,0.026865671641791045,20.0,2.0,1.0,1.0,3.0,2.0,5.0,3.0,3.0,0.0,1.0,2.0,0.0,1.0,0.0,1.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,3.0,2.0,0.0,0.0,4.321928094887363,0.0,0.023880597014925373,2025-12-07 03:12:00,0.0,7.0,2025-07-14 00:00:00,146.0,5.0,1.0,1.0,1.0
